Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
46.05263157894737,47.368421052631575,1.5526315789473684,0.9868421052631579,1.618421052631579,1.25,44.047619047619044,35.714285714285715,1.4642857142857142,1.2261904761904763,1.2023809523809523,1.4047619047619047
38.35616438356164,24.324324324324326,1.4794520547945205,1.3972602739726028,0.9594594594594594,1.445945945945946,63.888888888888886,47.2972972972973,2.0833333333333335,0.9305555555555556,1.7027027027027026,1.364864864864865
39.130434782608695,26.08695652173913,1.3804347826086956,1.4021739130434783,1.0217391304347827,1.5,39.130434782608695,28.26086956521739,1.3043478260869565,1.1304347826086956,1.1304347826086956,1.326086956521739
34.21052631578947,21.052631578947366,1.263157894736842,1.0789473684210527,1.263157894736842,1.605263157894737,36.84210526315789,34.21052631578947,1.1710526315789473,1.0526315789473684,1.0526315789473684,1.118421052631579
13.333333333333334,13.333333333333334,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,76.5625,68.75,2.484375,0.578125,2.03125,0.71875
26.31578947368421,26.31578947368421,1.1578947368421053,1.3157894736842106,1.105263157894737,1.631578947368421,52.63157894736842,21.052631578947366,1.5263157894736843,0.8421052631578947,1.0526315789473684,1.131578947368421
32.25806451612903,19.35483870967742,1.1612903225806452,2.3870967741935485,0.7096774193548387,2.3225806451612905,50.0,32.142857142857146,1.6428571428571428,1.1428571428571428,1.0714285714285714,1.3928571428571428
28.78787878787879,27.692307692307693,1.3181818181818181,1.6666666666666667,1.1846153846153846,1.5384615384615385,48.484848484848484,38.46153846153847,1.8484848484848484,0.9848484848484849,1.476923076923077,1.2
33.33333333333333,19.607843137254903,1.1764705882352942,1.2352941176470589,1.196078431372549,1.803921568627451,50.0,29.411764705882355,1.4705882352941178,1.088235294117647,1.088235294117647,1.2941176470588236
39.21568627450981,31.372549019607842,1.2352941176470589,1.0784313725490196,1.3137254901960784,1.4901960784313726,50.0,29.411764705882355,1.4705882352941178,1.088235294117647,1.088235294117647,1.2941176470588236
33.33333333333333,22.22222222222222,1.25,1.3888888888888888,0.8888888888888888,1.5833333333333333,41.891891891891895,26.027397260273972,1.635135135135135,1.5135135135135136,1.2054794520547945,1.6575342465753424
44.11764705882353,26.47058823529412,1.6176470588235294,1.2058823529411764,1.3529411764705883,1.8235294117647058,54.41176470588235,30.88235294117647,1.6323529411764706,0.9705882352941176,1.1911764705882353,1.7205882352941178
40.476190476190474,22.61904761904762,1.2857142857142858,1.0714285714285714,0.9404761904761905,1.4047619047619047,44.047619047619044,19.047619047619047,1.2142857142857142,0.8928571428571429,0.7261904761904762,1.0357142857142858
48.484848484848484,32.30769230769231,1.196969696969697,0.9090909090909091,0.9230769230769231,1.0153846153846153,56.451612903225815,40.0,1.2903225806451613,0.7903225806451613,1.0666666666666667,0.9333333333333333
35.55555555555556,35.55555555555556,1.0,1.2222222222222223,1.0888888888888888,1.3777777777777778,51.66666666666667,36.666666666666664,1.8333333333333333,1.1333333333333333,1.5833333333333333,1.3833333333333333
41.07142857142857,29.09090909090909,1.2678571428571428,1.0892857142857142,1.2363636363636363,1.5636363636363637,35.294117647058826,23.52941176470588,1.411764705882353,1.4705882352941178,1.3333333333333333,2.1372549019607843
46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947,44.047619047619044,35.714285714285715,1.4642857142857142,1.2261904761904763,1.2023809523809523,1.4047619047619047
38.35616438356164,24.324324324324326,1.4794520547945205,1.3972602739726028,0.9594594594594594,1.445945945945946,48.0,27.450980392156865,1.66,1.2,1.0588235294117647,1.9019607843137254
29.03225806451613,39.34426229508197,1.3387096774193548,1.6290322580645162,1.1967213114754098,1.1967213114754098,42.64705882352941,29.850746268656714,1.2205882352941178,1.1323529411764706,1.0895522388059702,1.4776119402985075
33.9622641509434,22.641509433962266,1.2641509433962264,1.320754716981132,1.0,1.490566037735849,31.70731707317073,37.2093023255814,1.3170731707317074,1.3170731707317074,1.372093023255814,1.1627906976744187
69.73684210526315,50.0,1.9605263157894737,0.8421052631578947,1.5394736842105263,1.144736842105263,23.684210526315788,23.684210526315788,1.263157894736842,1.5,0.8157894736842105,1.4473684210526316
57.89473684210527,31.57894736842105,1.5789473684210527,0.868421052631579,0.8421052631578947,1.263157894736842,63.1578947368421,52.63157894736842,2.473684210526316,1.0526315789473684,1.736842105263158,1.0526315789473684
31.08108108108108,19.17808219178082,1.135135135135135,1.3918918918918919,0.9041095890410958,1.5616438356164384,40.54054054054054,31.506849315068493,1.2567567567567568,0.9459459459459459,1.0,1.0547945205479452
28.30188679245283,26.41509433962264,0.9811320754716981,1.4150943396226414,1.1886792452830188,1.6415094339622642,49.056603773584904,49.056603773584904,1.679245283018868,1.2452830188679245,1.6603773584905661,1.169811320754717
36.36363636363637,21.21212121212121,1.3333333333333333,1.5757575757575757,0.8787878787878788,1.4848484848484849,19.047619047619047,31.818181818181817,0.8571428571428571,1.5238095238095237,0.9090909090909091,1.6818181818181819
46.2962962962963,27.77777777777778,1.2962962962962963,0.9814814814814815,1.1296296296296295,1.537037037037037,57.407407407407405,31.48148148148148,1.4259259259259258,0.7222222222222222,1.1481481481481481,0.8518518518518519
43.54838709677419,33.87096774193548,1.596774193548387,1.1129032258064515,1.0161290322580645,1.3225806451612903,40.32258064516129,25.806451612903224,1.7903225806451613,1.4838709677419355,1.1290322580645162,1.6774193548387097
48.38709677419355,29.03225806451613,1.6290322580645162,1.064516129032258,1.1612903225806452,1.7741935483870968,40.32258064516129,25.806451612903224,1.7903225806451613,1.4838709677419355,1.1290322580645162,1.6774193548387097
39.473684210526315,18.421052631578945,1.394736842105263,1.381578947368421,1.0921052631578947,1.4736842105263157,40.78947368421053,23.684210526315788,1.4210526315789473,1.3289473684210527,0.9473684210526315,1.618421052631579
41.66666666666667,36.11111111111111,1.6805555555555556,1.5416666666666667,1.3333333333333333,1.6527777777777777,36.11111111111111,27.77777777777778,1.625,1.4027777777777777,1.2777777777777777,1.7222222222222223
29.78723404255319,21.27659574468085,1.1063829787234043,1.2553191489361701,0.8723404255319149,1.9574468085106382,33.87096774193548,27.419354838709676,1.3709677419354838,1.1774193548387097,1.2096774193548387,1.3064516129032258
23.404255319148938,10.638297872340425,0.8085106382978723,1.2765957446808511,0.574468085106383,1.851063829787234,18.75,21.875,1.15625,1.78125,1.125,1.75
33.33333333333333,31.57894736842105,1.6140350877192982,1.4385964912280702,1.6140350877192982,1.736842105263158,38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894
31.746031746031743,31.746031746031743,1.3492063492063493,1.1587301587301588,1.126984126984127,1.5873015873015872,47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647
48.38709677419355,25.0,1.2903225806451613,0.8709677419354839,0.984375,1.28125,38.59649122807017,17.543859649122805,1.3859649122807018,1.1754385964912282,0.6666666666666666,1.5789473684210527
40.69767441860465,24.137931034482758,1.5348837209302326,1.4534883720930232,0.9080459770114943,1.7586206896551724,36.7816091954023,20.454545454545457,1.3908045977011494,1.3333333333333333,0.9886363636363636,1.9090909090909092
41.17647058823529,29.411764705882355,1.6862745098039216,1.3333333333333333,1.1764705882352942,1.4313725490196079,45.09803921568628,27.450980392156865,1.4705882352941178,1.2156862745098038,1.2549019607843137,1.7254901960784315
27.941176470588236,22.058823529411764,1.0441176470588236,1.3823529411764706,1.0441176470588236,1.6029411764705883,72.05882352941177,72.05882352941177,2.25,0.8235294117647058,2.161764705882353,0.6911764705882353
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,36.36363636363637,33.33333333333333,1.3522727272727273,1.2840909090909092,1.3448275862068966,1.5517241379310345
45.65217391304348,35.869565217391305,1.326086956521739,1.065217391304348,1.326086956521739,1.3695652173913044,39.130434782608695,26.08695652173913,1.3804347826086956,1.4021739130434783,1.0217391304347827,1.5
35.2112676056338,20.833333333333336,1.4225352112676057,1.619718309859155,0.8333333333333334,1.8472222222222223,25.352112676056336,18.055555555555554,1.2535211267605635,1.8169014084507042,1.0416666666666667,2.486111111111111
31.944444444444443,22.535211267605636,1.2638888888888888,1.5833333333333333,1.2112676056338028,2.0,49.29577464788733,48.61111111111111,1.6338028169014085,1.0704225352112675,1.8055555555555556,1.3333333333333333
40.0,21.428571428571427,1.4285714285714286,1.542857142857143,1.0142857142857142,1.8142857142857143,35.294117647058826,20.588235294117645,1.4705882352941178,1.5,1.0441176470588236,1.661764705882353
44.776119402985074,20.588235294117645,1.7761194029850746,1.164179104477612,1.0,1.661764705882353,41.891891891891895,26.027397260273972,1.635135135135135,1.5135135135135136,1.2054794520547945,1.6575342465753424
38.04347826086957,32.608695652173914,1.5217391304347827,1.3369565217391304,1.141304347826087,1.3369565217391304,38.372093023255815,33.33333333333333,1.2790697674418605,1.0930232558139534,1.206896551724138,1.2873563218390804
46.0,36.53846153846153,1.52,1.46,1.3269230769230769,1.6153846153846154,38.88888888888889,27.559055118110237,1.4682539682539681,1.3571428571428572,1.0866141732283465,1.6299212598425197
42.857142857142854,26.0,1.2857142857142858,1.0,1.04,1.44,38.46153846153847,29.72972972972973,1.5128205128205128,1.435897435897436,1.1081081081081081,1.864864864864865
51.92307692307693,23.52941176470588,1.6923076923076923,1.3076923076923077,1.0980392156862746,1.8823529411764706,47.05882352941176,23.52941176470588,1.4901960784313726,1.0980392156862746,1.1176470588235294,1.8627450980392157
42.42424242424242,27.27272727272727,1.3181818181818181,1.2272727272727273,1.0909090909090908,1.3333333333333333,34.84848484848485,27.27272727272727,1.4848484848484849,1.3484848484848484,1.393939393939394,1.7272727272727273
47.82608695652174,36.231884057971016,1.710144927536232,1.2753623188405796,1.173913043478261,1.1884057971014492,25.806451612903224,25.0,1.4838709677419355,1.5806451612903225,1.1875,1.5
59.67741935483871,42.857142857142854,1.8870967741935485,0.9516129032258065,1.2698412698412698,0.9047619047619048,57.14285714285714,20.967741935483872,1.7777777777777777,0.9523809523809523,0.8387096774193549,1.1774193548387097
68.75,40.625,1.9375,0.765625,1.421875,1.234375,36.666666666666664,23.333333333333332,0.9666666666666667,1.2666666666666666,0.9,1.4
46.42857142857143,36.904761904761905,1.619047619047619,1.2261904761904763,1.380952380952381,1.119047619047619,38.88888888888889,27.559055118110237,1.4682539682539681,1.3571428571428572,1.0866141732283465,1.6299212598425197
76.5625,68.75,2.484375,0.578125,2.03125,0.71875,39.0625,25.0,1.15625,0.953125,0.875,1.53125
41.86046511627907,18.181818181818183,1.2209302325581395,1.0232558139534884,0.75,1.25,44.31818181818182,38.372093023255815,1.4204545454545454,1.1818181818181819,1.5116279069767442,1.5465116279069768
52.85714285714286,43.05555555555556,1.9428571428571428,1.0571428571428572,1.6388888888888888,1.3055555555555556,56.94444444444444,44.285714285714285,1.6111111111111112,0.9305555555555556,1.3714285714285714,1.0714285714285714
38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894,33.33333333333333,31.57894736842105,1.6140350877192982,1.4385964912280702,1.6140350877192982,1.736842105263158
21.818181818181817,23.636363636363637,0.9818181818181818,1.3818181818181818,1.0545454545454545,2.018181818181818,57.14285714285714,37.5,1.5,0.8571428571428571,1.4464285714285714,1.3928571428571428
21.052631578947366,10.526315789473683,0.7368421052631579,1.9473684210526316,0.7894736842105263,1.9473684210526316,33.33333333333333,31.57894736842105,1.6140350877192982,1.4385964912280702,1.6140350877192982,1.736842105263158
26.923076923076923,26.923076923076923,1.0,1.3076923076923077,0.8846153846153846,1.0384615384615385,33.33333333333333,35.8974358974359,0.7948717948717948,1.2564102564102564,0.9743589743589743,1.1794871794871795
43.47826086956522,29.347826086956523,1.326086956521739,1.173913043478261,1.065217391304348,1.423913043478261,28.26086956521739,26.08695652173913,1.108695652173913,1.4782608695652173,0.9347826086956522,1.4456521739130435
49.01960784313725,31.372549019607842,1.1568627450980393,1.1176470588235294,1.0196078431372548,1.1568627450980393,30.88235294117647,22.058823529411764,0.9852941176470589,1.1470588235294117,0.7794117647058824,1.4852941176470589
31.57894736842105,15.789473684210526,1.0,0.8947368421052632,0.7894736842105263,1.736842105263158,31.746031746031743,22.22222222222222,0.9682539682539683,1.0317460317460319,0.9365079365079365,1.2380952380952381
36.734693877551024,34.0,1.653061224489796,1.3877551020408163,1.08,1.22,45.90163934426229,27.419354838709676,1.639344262295082,1.3114754098360655,1.2258064516129032,1.4193548387096775
38.04347826086957,32.608695652173914,1.5217391304347827,1.3369565217391304,1.141304347826087,1.3369565217391304,39.53488372093023,31.818181818181817,1.1162790697674418,1.2674418604651163,1.2727272727272727,1.3068181818181819
66.66666666666666,13.333333333333334,1.1333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,66.66666666666666,53.333333333333336,1.8,0.8666666666666667,1.2,0.9333333333333333
39.21568627450981,33.33333333333333,1.392156862745098,1.1176470588235294,1.0392156862745099,1.1568627450980393,33.33333333333333,31.372549019607842,1.2745098039215685,1.2549019607843137,1.2745098039215685,1.392156862745098
34.21052631578947,19.736842105263158,1.3421052631578947,1.4473684210526316,1.013157894736842,1.4078947368421053,35.526315789473685,23.684210526315788,1.263157894736842,1.263157894736842,1.0263157894736843,1.618421052631579
48.333333333333336,35.0,1.5833333333333333,1.3333333333333333,1.3666666666666667,1.6666666666666667,33.33333333333333,23.333333333333332,1.0666666666666667,1.2666666666666666,0.9666666666666667,1.55
72.72727272727273,54.54545454545454,2.272727272727273,0.8181818181818182,1.4545454545454546,1.0909090909090908,63.63636363636363,36.36363636363637,2.272727272727273,1.6363636363636365,1.5454545454545454,2.1818181818181817
57.14285714285714,20.634920634920633,1.492063492063492,0.873015873015873,0.873015873015873,1.2857142857142858,28.947368421052634,10.81081081081081,0.8421052631578947,0.8421052631578947,0.5675675675675675,1.3783783783783783
41.66666666666667,26.190476190476193,1.2619047619047619,0.9047619047619048,0.9404761904761905,1.1785714285714286,19.047619047619047,28.57142857142857,0.9047619047619048,1.5238095238095237,1.1428571428571428,1.380952380952381
63.888888888888886,47.2972972972973,2.0833333333333335,0.9305555555555556,1.7027027027027026,1.364864864864865,48.0,27.450980392156865,1.66,1.2,1.0588235294117647,1.9019607843137254
57.89473684210527,44.73684210526316,1.9210526315789473,1.013157894736842,1.4210526315789473,1.355263157894737,78.94736842105263,65.78947368421053,2.8684210526315788,0.8157894736842105,2.1052631578947367,0.8421052631578947
44.18604651162791,24.390243902439025,1.6511627906976745,1.7906976744186047,1.0975609756097562,1.4878048780487805,33.9622641509434,22.641509433962266,1.2641509433962264,1.320754716981132,1.0,1.490566037735849
40.0,33.33333333333333,1.2666666666666666,1.2666666666666666,1.4,1.5333333333333334,17.647058823529413,5.88235294117647,0.9411764705882353,1.3529411764705883,1.0,1.8823529411764706
43.13725490196079,27.450980392156865,1.6274509803921569,1.7254901960784315,1.1568627450980393,1.7843137254901962,47.05882352941176,23.52941176470588,1.4901960784313726,1.0980392156862746,1.1176470588235294,1.8627450980392157
36.36363636363637,20.930232558139537,1.125,1.1477272727272727,0.9186046511627907,1.2790697674418605,35.63218390804598,23.863636363636363,1.264367816091954,1.0804597701149425,0.8863636363636364,1.3068181818181819
26.136363636363637,13.793103448275861,1.0681818181818181,1.5,0.7931034482758621,1.896551724137931,24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873
100.0,28.57142857142857,1.3333333333333333,0.0,1.2857142857142858,1.1428571428571428,80.0,40.0,2.2,0.0,1.2,1.2
29.72972972972973,24.324324324324326,1.1891891891891893,1.4594594594594594,0.918918918918919,1.5135135135135136,43.24324324324324,44.44444444444444,1.1891891891891893,0.972972972972973,1.3055555555555556,0.9166666666666666
29.411764705882355,29.411764705882355,0.8823529411764706,1.0588235294117647,0.7647058823529411,1.2352941176470589,50.0,29.411764705882355,1.4705882352941178,1.088235294117647,1.088235294117647,1.2941176470588236
36.53846153846153,27.450980392156865,1.0576923076923077,1.3846153846153846,1.1372549019607843,1.588235294117647,65.38461538461539,44.230769230769226,1.6346153846153846,0.5769230769230769,1.1346153846153846,0.8653846153846154
30.0,16.666666666666664,1.4,1.3,0.9333333333333333,1.9333333333333333,30.0,27.27272727272727,1.4,1.2,0.9545454545454546,1.7272727272727273
46.15384615384615,26.923076923076923,1.9615384615384615,1.3846153846153846,1.6923076923076923,1.6923076923076923,30.76923076923077,30.76923076923077,1.4615384615384615,1.3846153846153846,1.5,1.6153846153846154
41.17647058823529,23.52941176470588,1.2352941176470589,0.7058823529411765,0.6470588235294118,0.9411764705882353,29.411764705882355,11.76470588235294,1.1176470588235294,1.3529411764705883,0.35294117647058826,1.7058823529411764
22.727272727272727,4.545454545454546,1.1363636363636365,1.6363636363636365,0.8636363636363636,2.1363636363636362,61.36363636363637,31.818181818181817,2.1136363636363638,1.0227272727272727,1.4090909090909092,1.6136363636363635
28.767123287671232,29.72972972972973,0.8493150684931506,1.2602739726027397,0.9864864864864865,1.4594594594594594,32.432432432432435,17.80821917808219,1.2972972972972974,1.3783783783783783,0.8767123287671232,1.4383561643835616
26.923076923076923,26.923076923076923,1.0,1.3076923076923077,0.8846153846153846,1.0384615384615385,38.46153846153847,30.76923076923077,1.3653846153846154,1.0961538461538463,1.0769230769230769,1.4423076923076923
44.31818181818182,25.0,1.2613636363636365,1.2840909090909092,1.0238095238095237,1.5952380952380953,46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371
55.26315789473685,61.8421052631579,1.7236842105263157,1.0,1.8289473684210527,1.118421052631579,50.0,56.57894736842105,2.223684210526316,1.381578947368421,1.9736842105263157,1.131578947368421
30.909090909090907,29.629629629629626,1.4181818181818182,1.6727272727272726,1.2222222222222223,1.7962962962962963,40.78947368421053,25.333333333333336,1.5394736842105263,1.6710526315789473,1.0666666666666667,1.5466666666666666
44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907,47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279
63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705,79.54545454545455,68.18181818181817,3.090909090909091,0.8409090909090909,2.3636363636363638,0.8863636363636364
76.5625,68.25396825396825,3.15625,0.6875,2.4126984126984126,0.9365079365079365,30.88235294117647,33.82352941176471,1.25,1.7941176470588236,1.2941176470588236,1.9852941176470589
31.746031746031743,22.22222222222222,0.9682539682539683,1.0317460317460319,0.9365079365079365,1.2380952380952381,44.44444444444444,31.746031746031743,1.3174603174603174,0.8412698412698413,0.9365079365079365,1.4285714285714286
42.592592592592595,37.03703703703704,1.1481481481481481,1.0925925925925926,1.0,1.1481481481481481,39.53488372093023,25.581395348837212,1.186046511627907,1.1395348837209303,1.0930232558139534,1.4651162790697674
41.86046511627907,18.181818181818183,1.2209302325581395,1.0232558139534884,0.75,1.25,51.724137931034484,34.11764705882353,1.5862068965517242,0.9540229885057471,1.1294117647058823,1.2470588235294118
42.30769230769231,38.46153846153847,1.4807692307692308,1.2307692307692308,1.5576923076923077,1.5961538461538463,57.89473684210527,26.31578947368421,1.736842105263158,1.263157894736842,1.263157894736842,1.263157894736842
30.64516129032258,17.741935483870968,1.1612903225806452,1.3709677419354838,0.9354838709677419,2.2903225806451615,48.38709677419355,29.03225806451613,1.6290322580645162,1.064516129032258,1.1612903225806452,1.7741935483870968
46.666666666666664,13.333333333333334,1.2666666666666666,1.1333333333333333,0.6666666666666666,1.3333333333333333,80.0,33.33333333333333,2.3333333333333335,0.8,0.8,0.8666666666666667
42.35294117647059,38.095238095238095,1.588235294117647,1.2823529411764707,1.1785714285714286,1.2857142857142858,32.55813953488372,29.761904761904763,1.2674418604651163,1.4534883720930232,1.0952380952380953,1.5
42.42424242424242,27.27272727272727,1.3181818181818181,1.2272727272727273,1.0909090909090908,1.3333333333333333,51.92307692307693,42.30769230769231,1.5769230769230769,1.2115384615384615,1.3653846153846154,1.5
46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303,44.047619047619044,35.714285714285715,1.619047619047619,1.3095238095238095,1.3333333333333333,1.4761904761904763
34.375,25.0,1.40625,1.703125,1.0,2.03125,47.61904761904761,34.375,1.7301587301587302,1.1428571428571428,1.546875,1.546875
46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303,64.28571428571429,42.35294117647059,2.0952380952380953,0.8333333333333334,1.6588235294117648,1.3058823529411765
23.404255319148938,14.893617021276595,1.446808510638298,1.702127659574468,0.8085106382978723,1.7234042553191489,33.33333333333333,46.666666666666664,1.2666666666666666,1.5333333333333334,1.6,1.4666666666666666
50.0,25.71428571428571,1.6176470588235294,1.0294117647058822,1.1428571428571428,1.6,36.0,28.000000000000004,0.96,1.0,1.0,0.84
39.53488372093023,35.22727272727273,1.5930232558139534,1.3372093023255813,1.2159090909090908,1.1590909090909092,51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375
44.44444444444444,33.33333333333333,1.2222222222222223,1.3333333333333333,2.0,2.0,43.39622641509434,22.641509433962266,1.509433962264151,1.2075471698113207,1.0377358490566038,1.4150943396226414
31.11111111111111,13.333333333333334,1.4444444444444444,1.6888888888888889,1.0888888888888888,2.311111111111111,56.00000000000001,30.76923076923077,1.9,1.1,1.3846153846153846,1.5769230769230769
20.588235294117645,22.388059701492537,0.9264705882352942,1.6029411764705883,1.0,1.7462686567164178,27.77777777777778,11.11111111111111,1.1666666666666667,1.8888888888888888,0.9444444444444444,2.2777777777777777
40.0,33.33333333333333,2.1333333333333333,1.4666666666666666,1.4666666666666666,1.8,46.666666666666664,6.666666666666667,2.066666666666667,1.7333333333333334,0.7333333333333333,2.0
31.746031746031743,22.22222222222222,0.9682539682539683,1.0317460317460319,0.9365079365079365,1.2380952380952381,51.61290322580645,26.984126984126984,1.3387096774193548,0.9032258064516129,0.9365079365079365,1.3968253968253967
45.588235294117645,35.82089552238806,1.6176470588235294,1.088235294117647,1.2537313432835822,1.4776119402985075,80.3921568627451,56.86274509803921,2.784313725490196,0.9607843137254902,2.0980392156862746,1.3333333333333333
40.909090909090914,34.78260869565217,1.4090909090909092,1.1818181818181819,1.5217391304347827,1.608695652173913,50.0,34.78260869565217,1.65,1.4,0.9130434782608695,1.3478260869565217
42.42424242424242,27.27272727272727,1.3181818181818181,1.2272727272727273,1.0909090909090908,1.3333333333333333,11.76470588235294,12.5,0.9411764705882353,1.3529411764705883,0.8125,1.25
14.285714285714285,14.285714285714285,0.5714285714285714,1.6428571428571428,0.9285714285714286,1.4285714285714286,36.61971830985916,40.845070422535215,1.0422535211267605,0.8732394366197183,1.2112676056338028,1.0
20.588235294117645,22.388059701492537,0.9264705882352942,1.6029411764705883,1.0,1.7462686567164178,43.75,9.67741935483871,1.4375,1.15625,0.9032258064516129,1.6129032258064515
32.30769230769231,25.757575757575758,1.5846153846153845,2.046153846153846,1.2575757575757576,2.0,62.5,50.0,1.875,1.015625,1.4545454545454546,1.1666666666666667
30.76923076923077,30.76923076923077,0.9230769230769231,1.0,1.0384615384615385,1.3076923076923077,33.33333333333333,35.8974358974359,0.7948717948717948,1.2564102564102564,0.9743589743589743,1.1794871794871795
36.04651162790697,24.418604651162788,1.2906976744186047,1.302325581395349,0.8023255813953488,1.1511627906976745,41.37931034482759,31.818181818181817,1.206896551724138,1.1724137931034482,1.1931818181818181,1.5568181818181819
23.076923076923077,7.142857142857142,0.7692307692307693,1.5384615384615385,0.42857142857142855,2.0,36.36363636363637,24.0,1.3181818181818181,1.2272727272727273,0.64,0.88
73.52941176470588,66.17647058823529,3.2058823529411766,1.0,2.5,1.2205882352941178,39.705882352941174,22.058823529411764,1.4705882352941178,1.4411764705882353,1.3235294117647058,1.8088235294117647
49.09090909090909,37.5,1.709090909090909,1.1454545454545455,1.1428571428571428,1.0892857142857142,28.30188679245283,26.41509433962264,0.9811320754716981,1.4150943396226414,1.1886792452830188,1.6415094339622642
20.0,20.0,1.0333333333333334,1.2,0.8,1.6666666666666667,48.333333333333336,43.333333333333336,1.4833333333333334,1.0666666666666667,1.4,1.4166666666666667
59.67741935483871,35.483870967741936,1.6451612903225807,0.8225806451612904,1.1451612903225807,1.3064516129032258,50.79365079365079,17.741935483870968,1.2380952380952381,0.7619047619047619,0.5645161290322581,1.2580645161290323
36.36363636363637,17.391304347826086,1.3181818181818181,1.0454545454545454,1.0869565217391304,1.608695652173913,52.17391304347826,27.27272727272727,1.6521739130434783,1.173913043478261,1.2727272727272727,1.3181818181818181
76.05633802816901,67.14285714285714,2.563380281690141,0.8732394366197183,2.257142857142857,0.9428571428571428,40.845070422535215,32.3943661971831,1.267605633802817,1.1408450704225352,1.2112676056338028,1.6056338028169015
40.78947368421053,31.57894736842105,1.1973684210526316,1.0921052631578947,1.1578947368421053,1.4736842105263157,32.89473684210527,26.31578947368421,1.2236842105263157,1.3026315789473684,1.2894736842105263,1.618421052631579
24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873,42.5287356321839,32.95454545454545,1.2988505747126438,1.0574712643678161,1.2386363636363635,1.4318181818181819
46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947,41.25,35.0,1.3125,1.125,1.15,1.2875
35.294117647058826,20.588235294117645,1.3235294117647058,1.5294117647058822,1.0588235294117647,1.9411764705882353,26.47058823529412,26.47058823529412,1.411764705882353,1.7058823529411764,1.088235294117647,2.088235294117647
46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371,39.53488372093023,35.22727272727273,1.5930232558139534,1.3372093023255813,1.2159090909090908,1.1590909090909092
29.411764705882355,29.411764705882355,1.2352941176470589,1.2941176470588236,1.0588235294117647,1.5294117647058822,29.411764705882355,29.411764705882355,1.1764705882352942,1.2941176470588236,1.2352941176470589,1.0
43.18181818181818,19.54022988505747,1.3522727272727273,1.1931818181818181,1.0574712643678161,1.6206896551724137,41.86046511627907,18.181818181818183,1.2209302325581395,1.0232558139534884,0.75,1.25
22.727272727272727,22.727272727272727,1.0681818181818181,1.7272727272727273,0.8863636363636364,2.1136363636363638,27.27272727272727,24.242424242424242,1.2424242424242424,1.696969696969697,1.0606060606060606,1.7878787878787878
36.95652173913043,21.73913043478261,0.8913043478260869,1.1956521739130435,0.9130434782608695,1.2826086956521738,45.16129032258064,28.125,1.6935483870967742,1.1612903225806452,1.421875,1.6875
39.473684210526315,18.421052631578945,1.394736842105263,1.381578947368421,1.0921052631578947,1.4736842105263157,28.947368421052634,23.684210526315788,1.2894736842105263,1.5263157894736843,0.9473684210526315,1.8026315789473684
47.368421052631575,31.57894736842105,1.105263157894737,0.8947368421052632,1.263157894736842,1.7894736842105263,42.30769230769231,38.46153846153847,1.4807692307692308,1.2307692307692308,1.5576923076923077,1.5961538461538463
35.869565217391305,34.78260869565217,1.2173913043478262,1.326086956521739,1.2934782608695652,1.3043478260869565,39.08045977011494,29.069767441860467,1.2758620689655173,1.2298850574712643,1.1162790697674418,1.558139534883721
38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894,35.13513513513514,23.684210526315788,1.4594594594594594,1.337837837837838,1.105263157894737,1.618421052631579
